survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
Digital Banking,2020M06,06/29/2020,7,5,8,6,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78253,63,,,,
Digital Banking,2020M06,06/29/2020,6,6,6,7,7,7,7,,6,7,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78109,49,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78240,70,,,,
Digital Banking,2020M06,06/29/2020,7,5,8,6,6,6,5,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78253,63,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,6,6,,7,7,,N/A,Online,not a business,CB ,Deposits,78217,69,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78248,71,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,6,6,,6,5,,N/A,Online,not a business,CB ,Deposits,78130,50,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78640,40,,,,
Digital Banking,2020M06,06/30/2020,6,7,10,7,6,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78023,70,,,,
Digital Banking,2020M06,06/29/2020,5,5,0,5,4,5,4,,5,6,Stop bothering me about credit reports.,N/A,Online,not a business,CB ,Deposits,78217,50,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,6,5,5,,6,7,,N/A,Online,not a business,CB ,Deposits,78101,67,,,,
Digital Banking,2020M06,06/29/2020,6,6,7,7,7,6,5,,6,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78221,33,,,,
Digital Banking,2020M06,06/29/2020,3,4,4,4,4,4,4,,4,4,Payback for using the debit card like RBFCU.,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78217,58,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,6,7,7,6,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78112,87,,,,
Digital Banking,2020M06,06/30/2020,6,6,10,7,5,7,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78209,56,,,,
Digital Banking,2020M06,06/29/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,PB ,Loans,78676,68,,,,
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78261,57,Consistent service/Never had any problems,Personal service,Happy with us/We are better than others/Positive Experience,
New Account,2020M07,07/03/2020,7,6,9,,,,,,,,,,Phone,business,PB ,Deposits,78228,,Good/up-to-date technology,"Convenient, fast service, easy to use",Personal service,
New Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,18,"Convenient, fast service, easy to use",Personal service,"Knowledgeable, competent staff",
New Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78247,77,COVID-19 positive comment,"Convenient, fast service, easy to use",,
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78230,51,"Convenient, fast service, easy to use",Personal service,Takes care of me/treats me well/looks out for my interests,
New Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,62,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/03/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78237,,Personal service,"Helpful, flexible, willing to work with my situation",Takes care of me/treats me well/looks out for my interests,
New Account,2020M07,07/01/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,19,Good or competitive rates and products,Personal service,,
New Account,2020M07,07/02/2020,7,7,0,,,,,,,,,,Phone,not a business,PB ,Deposits,78232,72,Personal service,"Helpful, flexible, willing to work with my situation",,
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78244,37,"Convenient, fast service, easy to use",Personal service,Happy with us/We are better than others/Positive Experience,
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78258,19,Consistent service/Never had any problems,"Knowledgeable, competent staff",Personal service,
New Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,78,Personal service,Takes care of me/treats me well/looks out for my interests,COVID-19 positive comment,
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78702,43,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,"Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2020M07,07/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78636,62,"Convenient, fast service, easy to use",Need more branches/need more ways to access accounts,COVID-19 positive comment,
New Account,2020M07,07/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78259,70,Personal service,"Knowledgeable, competent staff",Happy with us/We are better than others/Positive Experience,
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,47,"Knowledgeable, competent staff",Personal service,COVID-19 positive comment,
New Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,37,"Convenient, fast service, easy to use",Good or competitive rates and products,Miscellaneous Compliment,
New Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78624,61,"Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,"COVID-19 concerns, negative impact, suggestions",
New Account,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,66,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,73,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78233,70,Personal service,Good community support,COVID-19 positive comment,
Loan,2020M07,07/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78747,27,"Fast, easy loan process","Helpful, flexible, willing to work with my situation",Personal service,
New Account,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,34,"Convenient, fast service, easy to use",Personal service,"Excellent communication, follow-up",
New Account,2020M07,07/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78205,46,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
New Account,2020M07,07/06/2020,7,7,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78255,44,Good/up-to-date technology,"Convenient, fast service, easy to use",Miscellaneous Compliment,
New Account,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,58,"Convenient, fast service, easy to use",Personal service,"Excellent communication, follow-up",
New Account,2020M07,07/07/2020,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,59,"Helpful, flexible, willing to work with my situation",Personal service,"COVID-19 concerns, negative impact, suggestions",
Digital Banking,2020M07,07/02/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78154,73,,,,
Retail Banking,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78211,64,Personal service,"Electronic Banking problems (ATM, mobile/online banking, website)","Rates, products or fees are not competitive or need improvement",
Mortgage Post Closing,2020M07,07/08/2020,5,6,8,,,,,,,,,,Phone,not a business,,,78628,68,Good or competitive rates and products,"Poor communication, poor follow-up","Problems with knowledge, accuracy, consistency",
Mortgage Post Closing,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78676,58,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Personal service,
Loan,2020M07,07/01/2020,7,7,10,,,,,,,,,,Phone,business,MM ,Loans,78222,,Takes care of me/treats me well/looks out for my interests,"Fast, easy loan process",Personal service,
New Account,2020M07,07/14/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78681,,Happy with us/We are better than others/Positive Experience,Personal service,"Convenient, fast service, easy to use",
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,76579,,Personal service,COVID-19 positive comment,Good community support,
Closed Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78261,57,Consistent service/Never had any problems,Personal service,Happy with us/We are better than others/Positive Experience,
Closed Account,2020M07,07/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,86,"Helpful, flexible, willing to work with my situation","Problems with knowledge, accuracy, consistency",Personal service,
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78251,56,"Electronic Banking problems (ATM, mobile/online banking, website)","Knowledgeable, competent staff","Inconvenient, slow, too complicated, hassle",
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,19,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/09/2020,7,7,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,83,Takes care of me/treats me well/looks out for my interests,Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78013,66,Personal service,"Helpful, flexible, willing to work with my situation","COVID-19 concerns, negative impact, suggestions",
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,79,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Rates, products or fees are not competitive or need improvement",
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78247,67,Personal service,Takes care of me/treats me well/looks out for my interests,"COVID-19 concerns, negative impact, suggestions",
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78744,46,Personal service,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78723,33,"Convenient, fast service, easy to use",Good/up-to-date technology,"Inconvenient, slow, too complicated, hassle",
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78737,72,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
Digital Banking,2020M07,07/01/2020,5,7,10,7,7,7,7,,6,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78230,73,,,,
New Account,2020M07,07/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,40,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",COVID-19 positive comment,
Digital Banking,2020M07,07/01/2020,6,6,9,6,6,6,6,,6,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78244,56,,,,
Mortgage Post Closing,2020M07,07/08/2020,5,6,8,,,,,,,,,,Phone,not a business,,,78230,31,"Poor communication, poor follow-up","Unhelpful, unwilling to take ownership",,
Mortgage Post Closing,2020M07,07/08/2020,7,7,9,,,,,,,,,,Phone,not a business,,,787473734,31,Good/up-to-date technology,"Helpful, flexible, willing to work with my situation","Fast, easy loan process",
Loan,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Loans,78217,,Takes care of me/treats me well/looks out for my interests,"Excellent communication, follow-up",Have already recommended us to friends,
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78238,,"Helpful, flexible, willing to work with my situation",Personal service,"COVID-19 concerns, negative impact, suggestions",
New Account,2020M07,07/09/2020,7,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78255,40,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/09/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,50,Personal service,"Helpful, flexible, willing to work with my situation","Inconvenient, slow, too complicated, hassle",
Closed Account,2020M07,07/08/2020,7,7,0,,,,,,,,,,Phone,not a business,CB ,Deposits,78253,61,"Rates, products or fees are not competitive or need improvement",Personal service,"COVID-19 concerns, negative impact, suggestions",
Digital Banking,2020M07,07/02/2020,7,7,10,7,7,7,7,,6,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78209,57,,,,
Closed Account,2020M07,07/10/2020,7,6,10,,,,,,,,,,Phone,not a business,PB ,Loans,78383,57,Personal service,Need more branches/need more ways to access accounts,Need more ATMs,
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78253,64,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
New Account,2020M07,07/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78232,67,Happy with us/We are better than others/Positive Experience,Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M07,07/15/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78624,49,"Convenient, fast service, easy to use",Personal service,Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M07,07/02/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,PB ,Deposits,78013,71,,,,
Closed Account,2020M07,07/09/2020,7,4,,,,,,,,,,,Phone,not a business,CB ,Deposits,78628,69,Need more branches/need more ways to access accounts,"Helpful, flexible, willing to work with my situation",Personal service,
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78596,76,Need more branches/need more ways to access accounts,Personal service,Good/up-to-date technology,
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,32,Good/up-to-date technology,Happy with us/We are better than others/Positive Experience,Personal service,
New Account,2020M07,07/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,69,"Helpful, flexible, willing to work with my situation",Personal service,Responsive/Good ownership,
Closed Account,2020M07,07/09/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78255,74,"Rates, products or fees are not competitive or need improvement",Personal service,"Convenient, fast service, easy to use",
Digital Banking,2020M07,07/02/2020,5,6,9,6,6,6,6,,6,6,,<THIS BK> is worse,Online,not a business,CB ,Loans,78410,33,,,,
Business Banking,2020M07,07/07/2020,6,7,6,,,,,,,,,,Phone,business,BB ,Deposits,78233,,"Convenient, fast service, easy to use","Rates, products or fees are not competitive or need improvement",,
Business Banking,2020M07,07/07/2020,7,6,9,,,,,,,,,,Online,business,BB ,Deposits,78217,,,,,
Business Banking,2020M07,07/02/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78215,,,,,
Business Banking,2020M07,07/02/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78620,,,,,
Business Banking,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Loans,78201,,COVID-19 positive comment,Personal service,Good community support,
Business Banking,2020M07,07/07/2020,7,n/a,10,,,,,,,,,,Phone,business,BB ,Deposits,78209,,Happy with us/We are better than others/Positive Experience,,,
Retail Banking,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78738,51,COVID-19 positive comment,Good or competitive rates and products,Personal service,
Wealth Management,2020M07,07/11/2020,7,6,10,,,,,,,,,,Phone,not a business,WM,Investments,78240,65,Personal service,"Electronic Banking problems (ATM, mobile/online banking, website)","Excellent communication, follow-up",
Retail Banking,2020M07,07/04/2020,6,7,9,,,,,,,,,,Online,not a business,CB ,Deposits,78124,66,,,,
Retail Banking,2020M07,07/03/2020,5,4,7,,,,,,,,,,Online,not a business,CB ,Deposits,78247,70,,,,
Retail Banking,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,24,Good or competitive rates and products,Good/up-to-date technology,Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M07,07/06/2020,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78640,24,Consistent service/Never had any problems,"Convenient, fast service, easy to use",Personal service,
Retail Banking,2020M07,07/04/2020,7,5,10,,,,,,,,,,Online,not a business,CB ,Deposits,78232,83,,,,
Wealth Management,2020M07,07/14/2020,5,7,10,,,,,,,,,,Phone,not a business,WM,Investments,78209,32,"Convenient, fast service, easy to use",Good community support,Would like more financial advice/assistance,
Retail Banking,2020M07,07/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78239,70,COVID-19 positive comment,Personal service,Good/up-to-date technology,
Wealth Management,2020M07,07/04/2020,7,7,9,,,,,,,,,,Phone,not a business,WM,Investments,29526,50,"Excellent communication, follow-up",Good or competitive rates and products,"Knowledgeable, competent staff",
Retail Banking,2020M07,07/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,18,Personal service,"Helpful, flexible, willing to work with my situation",Good or competitive rates and products,
